dc oct 20 11:10:48 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	779478	 175364	604114	0	22.5
n	33662	 8937	24509	216	26.55
adj	21097	 3682	16680	735	17.46
np	7661	 0	6905	756	0
adv	4568	 504	4001	63	11.04
pr	1681	 333	1346	2	19.81
det	1456	 -506	1080	882	34.7
prn	1320	 404	916	0	30.61
vbser	834	 176	454	204	21.11
vbmod	779	 706	0	73	90.63
num	166	 31	133	2	18.68
vbhaver	156	 156	0	0	100
cnjadv	81	 33	45	3	40.75
vaux	68	 0	68	0	0
rel	61	 40	21	0	65.58
ij	32	 1	31	0	3.13
cnjcoo	12	 11	1	0	91.66
preadv	11	 8	3	0	72.73
cnjsub	6	 4	2	0	66.67
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
